,Aggregation analysis,PioViewer 3.0.19, EV in chips,,,,,,,,,,
,File, E:\Sims\GTWIzard_General_2.5xrfi_smaller3bet_500NL\3BP\2024-01-16_15-03-26_SB vs BU\2s5s9d.cfr,,,,,,,,,,,
,Action Line,Root BET 105 CALL 5d BET 210 CALL 4d BET 585,,,,,,,,,,,
Count,Flop,Turn,River,Global %,Matchups,OOP Equity,IP Equity,CALL freq,FOLD freq,Correct (Total),Correct (Marked),,Correct (counts)
1,Qs Th 6s,Ks,4c,,,,,,,7,,,"2, 3, 5, 8, 9, 12, 15"
2,Ks Qh 7d,5s,7s,,,,,,,,x,,
3,Ks Js 9h,6s,4s,,,,,,,,x,,
4,As Jh 5h,9c,4d,,,,,,,,,,
5,Ks Th 3h,9s,5h,,,,,,,,x,,
6,Qs Jh 6d,Jc,4c,,,,,,,,,,
7,Ks 9s 7h,5c,6s,,,,,,,,,,
8,Ks Jh 7s,9s,2d,,,,,,,,x,,
9,Js Ts 5h,5s,3s,,,,,,,,x,,
10,Ks Jh 4s,As,3h,,,,,,,,,,
11,Ks Jh 4s,Td,Qs,,,,,,,,,,
12,Qs Ts 5s,2s,7s,,,,,,,,x,,
13,Js Ts 5h,Tc,5c,,,,,,,,,,
14,Ks Qh 8d,2c,Td,,,,,,,,,,
15,Ks Qs 9h,3c,9d,,,,,,,,x,,
