Num,Weights,Weighted Average,Weight Std Dev,Confidence Interval,Variance,StdDev
20,470206,381.4052738,458.0232579,65.64699,223857.5475,473.1358658
30,605672,,,,,
50,360212,,,,,
20,837093,,,,,
10,7427,,,,,
20,668381,,,,,
20.508246,102718,,,,,
21.0294077,920950,,,,,
21.56381332,366617,,,,,
22.11179941,533452,,,,,
22.67371109,808537,,,,,
23.24990224,878820,,,,,
23.84073573,615559,,,,,
24.44658366,209493,,,,,
25.06782758,226237,,,,,
25.70485873,155982,,,,,
26.35807831,346595,,,,,
27.02789771,249946,,,,,
27.71473875,636004,,,,,
28.41903401,908757,,,,,
29.14122702,845119,,,,,
29.88177263,154923,,,,,
30.6411372,354510,,,,,
31.41979897,164227,,,,,
32.21824833,403992,,,,,
33.03698812,600773,,,,,
33.87653397,646208,,,,,
34.73741462,182515,,,,,
35.62017222,14783,,,,,
36.52536272,102089,,,,,
37.45355619,606923,,,,,
38.4053372,843804,,,,,
39.38130515,151833,,,,,
40.38207469,126760,,,,,
41.40827609,653268,,,,,
42.46055562,754877,,,,,
43.539576,663307,,,,,
44.64601677,553685,,,,,
45.78057474,215727,,,,,
46.94396444,482550,,,,,
48.13691855,912700,,,,,
49.36018836,353868,,,,,
50.61454428,673267,,,,,
51.90077626,831904,,,,,
53.21969436,635390,,,,,
54.5721292,831209,,,,,
55.95893251,420935,,,,,
57.3809777,413667,,,,,
58.83916031,895224,,,,,
60.33439871,999706,,,,,
61.86763455,626328,,,,,
63.43983344,672496,,,,,
65.05198552,626934,,,,,
66.70510609,367487,,,,,
68.40023626,524138,,,,,
70.13844358,682657,,,,,
71.92082275,826472,,,,,
73.74849627,64388,,,,,
75.62261519,953396,,,,,
77.54435977,228239,,,,,
79.5149403,492571,,,,,
81.53559782,382545,,,,,
83.60760489,186984,,,,,
85.73226643,178044,,,,,
87.91092051,53751,,,,,
90.14493919,603116,,,,,
92.43572943,242189,,,,,
94.78473392,523213,,,,,
97.19343201,167724,,,,,
99.66334066,378908,,,,,
102.1960154,577213,,,,,
104.7930512,589031,,,,,
107.4560836,880028,,,,,
110.1867899,752858,,,,,
112.9868896,843493,,,,,
115.8581464,857996,,,,,
118.8023683,801017,,,,,
121.8214098,263638,,,,,
124.917172,491387,,,,,
128.0916046,942187,,,,,
131.3467069,253584,,,,,
134.6845288,983365,,,,,
138.1071725,984166,,,,,
141.6167934,525671,,,,,
145.2156018,70003,,,,,
148.9058642,619351,,,,,
152.6899047,471511,,,,,
156.5701064,862655,,,,,
160.5489129,698640,,,,,
164.6288301,786366,,,,,
168.8124273,948829,,,,,
173.1023393,858324,,,,,
177.5012679,746328,,,,,
182.0119834,297891,,,,,
186.6373265,401719,,,,,
191.3802102,415877,,,,,
196.2436215,590487,,,,,
201.2306233,62301,,,,,
206.3443563,898642,,,,,
211.588041,846649,,,,,
216.9649798,201461,,,,,
222.4785589,320124,,,,,
228.1322508,513706,,,,,
233.929616,233221,,,,,
239.8743056,775140,,,,,
245.9700634,237273,,,,,
252.2207284,340896,,,,,
258.6302373,391443,,,,,
265.2026264,166674,,,,,
271.9420351,111788,,,,,
278.8527077,23858,,,,,
285.9389964,156889,,,,,
293.2053639,865855,,,,,
300.6563866,817191,,,,,
308.2967569,381914,,,,,
316.1312866,128805,,,,,
324.1649097,348655,,,,,
332.4026856,961067,,,,,
340.8498024,17664,,,,,
349.5115798,637202,,,,,
358.3934729,928521,,,,,
367.5010754,839000,,,,,
376.8401229,281331,,,,,
386.4164972,365256,,,,,
396.2362292,965778,,,,,
406.3055031,920908,,,,,
416.6306604,126938,,,,,
427.2182038,625851,,,,,
438.0748009,903167,,,,,
449.2072892,916376,,,,,
460.6226796,258467,,,,,
472.3281613,577646,,,,,
484.3311062,81995,,,,,
496.6390736,133819,,,,,
509.2598147,933073,,,,,
522.2012779,921768,,,,,
535.4716134,203515,,,,,
549.0791787,992984,,,,,
563.0325435,975871,,,,,
577.3404954,368941,,,,,
592.0120453,506480,,,,,
607.056433,478147,,,,,
622.4831332,582541,,,,,
638.3018613,661625,,,,,
654.5225797,525467,,,,,
671.1555039,586165,,,,,
688.2111089,814190,,,,,
705.7001361,220094,,,,,
723.6335996,34637,,,,,
742.0227937,199406,,,,,
760.8792996,784854,,,,,
780.2149926,662190,,,,,
800.0420501,435995,,,,,
820.3729587,872681,,,,,
841.2205224,739527,,,,,
862.5978707,467288,,,,,
884.5184665,57601,,,,,
906.9961152,804701,,,,,
930.0449726,245208,,,,,
953.6795544,360641,,,,,
977.9147453,39353,,,,,
1002.765808,179152,,,,,
1028.248394,616487,,,,,
1054.37855,242880,,,,,
1081.172734,603759,,,,,
1108.64782,152029,,,,,
1136.821111,293071,,,,,
1165.71035,973552,,,,,
1195.333732,621969,,,,,
1225.709911,28412,,,,,
1256.858019,411460,,,,,
1288.797672,204484,,,,,
1321.548985,428796,,,,,
1355.132584,326147,,,,,
1389.56962,186920,,,,,
1424.88178,319142,,,,,
1461.091303,879157,,,,,
1498.220994,735305,,,,,
1536.294235,208341,,,,,
1575.335005,713139,,,,,
1615.367891,200143,,,,,
1656.418105,106180,,,,,
1698.511498,981720,,,,,
1741.674582,665813,,,,,
1785.934539,610922,,,,,
1831.319243,90569,,,,,
1877.857277,685167,,,,,
